"","age","balance","day","duration","campaign","pdays","previous","y"
"4",47,1506,5,92,1,-1,0,"no"
"6",35,231,5,139,1,-1,0,"no"
"10",43,593,5,55,1,-1,0,"no"
"11",41,270,5,222,1,-1,0,"no"
"12",29,390,5,137,1,-1,0,"no"
"16",51,229,5,353,1,-1,0,"no"
"17",45,13,5,98,1,-1,0,"no"
"18",57,52,5,38,1,-1,0,"no"
"20",33,0,5,54,1,-1,0,"no"
"26",44,-372,5,172,1,-1,0,"no"
"31",57,839,5,225,1,-1,0,"no"
"35",51,10635,5,336,1,-1,0,"no"
"36",57,63,5,242,1,-1,0,"no"
"37",25,-7,5,365,1,-1,0,"no"
"41",44,2586,5,160,1,-1,0,"no"
"42",50,49,5,180,2,-1,0,"no"
"44",54,529,5,1492,1,-1,0,"no"
"47",58,-364,5,355,1,-1,0,"no"
"50",29,0,5,363,1,-1,0,"no"
"55",24,-103,5,145,1,-1,0,"no"
"57",38,424,5,104,1,-1,0,"no"
"62",53,989,5,812,1,-1,0,"no"
"64",33,790,5,391,1,-1,0,"no"
"65",49,154,5,357,1,-1,0,"no"
"67",60,100,5,528,1,-1,0,"no"
"76",53,384,5,176,1,-1,0,"no"
"85",46,137,5,246,1,-1,0,"no"
"88",41,1270,5,1389,1,-1,0,"yes"
"89",46,16,5,188,2,-1,0,"no"
"90",57,486,5,180,2,-1,0,"no"
"95",57,-37,5,173,1,-1,0,"no"
"97",55,383,5,287,1,-1,0,"no"
"99",39,0,5,203,1,-1,0,"no"
"100",46,229,5,197,1,-1,0,"no"
"102",53,90,5,124,1,-1,0,"no"
"107",47,151,5,190,1,-1,0,"no"
"111",29,31,5,194,1,-1,0,"no"
"113",56,-34,5,212,2,-1,0,"no"
"114",36,448,5,286,1,-1,0,"no"
"115",59,81,5,107,1,-1,0,"no"
"118",33,-67,5,364,1,-1,0,"no"
"119",59,262,5,178,1,-1,0,"no"
"121",56,56,5,439,1,-1,0,"no"
"131",55,1185,5,677,1,-1,0,"no"
"132",32,217,5,345,1,-1,0,"no"
"136",23,94,5,193,1,-1,0,"no"
"140",46,265,5,541,1,-1,0,"no"
"152",26,0,5,610,2,-1,0,"no"
"156",41,0,5,114,2,-1,0,"no"
"157",51,1883,5,57,1,-1,0,"no"
"158",60,216,5,238,1,-1,0,"no"
"159",52,782,5,93,3,-1,0,"no"
"161",48,1705,5,107,1,-1,0,"no"
"162",39,47,5,181,1,-1,0,"no"
"164",40,1225,5,558,5,-1,0,"no"
"166",26,82,5,228,1,-1,0,"no"
"170",50,0,5,233,3,-1,0,"no"
"171",35,0,5,1056,1,-1,0,"no"
"174",35,434,5,138,1,-1,0,"no"
"175",60,92,5,130,1,-1,0,"no"
"179",54,214,5,458,2,-1,0,"no"
"184",38,253,5,416,1,-1,0,"no"
"185",36,211,5,146,2,-1,0,"no"
"194",42,445,5,67,1,-1,0,"no"
"195",34,243,5,291,1,-1,0,"no"
"196",33,307,5,309,2,-1,0,"no"
"197",38,155,5,248,1,-1,0,"no"
"202",48,7,5,286,1,-1,0,"no"
"204",35,298,5,611,2,-1,0,"no"
"206",50,5699,5,381,2,-1,0,"no"
"212",53,330,5,216,2,-1,0,"no"
"220",39,378,5,127,2,-1,0,"no"
"221",40,219,5,357,1,-1,0,"no"
"226",48,278,5,125,2,-1,0,"no"
"229",36,1033,5,238,2,-1,0,"no"
"230",53,1467,5,124,1,-1,0,"no"
"235",55,627,5,247,1,-1,0,"no"
"238",37,0,5,79,1,-1,0,"no"
"246",42,275,5,408,2,-1,0,"no"
"248",40,207,5,39,1,-1,0,"no"
"251",49,428,5,50,1,-1,0,"no"
"254",33,140,5,227,1,-1,0,"no"
"255",50,297,5,119,1,-1,0,"no"
"257",59,901,5,73,3,-1,0,"no"
"258",30,2573,5,67,2,-1,0,"no"
"262",34,318,5,113,2,-1,0,"no"
"267",37,600,5,152,1,-1,0,"no"
"272",40,0,5,962,1,-1,0,"no"
"273",57,1078,5,10,4,-1,0,"no"
"274",56,155,5,118,3,-1,0,"no"
"277",39,-185,5,189,3,-1,0,"no"
"285",30,0,5,5,2,-1,0,"no"
"286",33,352,5,225,2,-1,0,"no"
"299",42,28,5,126,3,-1,0,"no"
"301",42,408,5,107,2,-1,0,"no"
"302",51,531,5,267,2,-1,0,"no"
"303",57,211,5,248,2,-1,0,"no"
"306",50,1234,5,205,2,-1,0,"no"
"308",55,89,5,106,3,-1,0,"no"
"312",54,851,5,108,2,-1,0,"no"
"314",37,398,5,214,2,-1,0,"no"
"315",33,193,5,132,2,-1,0,"no"
"316",46,-358,5,358,2,-1,0,"no"
"323",48,161,5,224,3,-1,0,"no"
"324",32,2558,5,148,2,-1,0,"no"
"328",47,831,5,316,3,-1,0,"no"
"331",48,1,5,669,3,-1,0,"no"
"332",42,57,5,425,2,-1,0,"no"
"337",42,1022,5,146,2,-1,0,"no"
"345",34,46,5,39,4,-1,0,"no"
"353",34,560,5,198,3,-1,0,"no"
"360",46,377,5,98,2,-1,0,"no"
"361",48,263,5,350,2,-1,0,"no"
"369",38,86,6,218,1,-1,0,"no"
"376",49,143,6,83,1,-1,0,"no"
"380",55,224,6,232,1,-1,0,"no"
"382",49,245,6,318,1,-1,0,"no"
"393",46,477,6,114,1,-1,0,"no"
"394",27,4,6,243,1,-1,0,"no"
"398",38,1,6,76,1,-1,0,"no"
"402",48,141,6,424,1,-1,0,"no"
"405",52,7,6,203,2,-1,0,"no"
"406",50,0,6,326,1,-1,0,"no"
"408",46,1927,6,241,3,-1,0,"no"
"411",32,406,6,227,1,-1,0,"no"
"413",39,-25,6,576,1,-1,0,"no"
"417",40,77,6,505,1,-1,0,"no"
"418",43,0,6,245,1,-1,0,"no"
"421",49,163,6,496,3,-1,0,"no"
"427",39,1142,6,276,1,-1,0,"no"
"431",55,131,6,744,1,-1,0,"no"
"433",39,0,6,262,1,-1,0,"no"
"435",32,320,6,198,2,-1,0,"no"
"438",35,560,6,181,1,-1,0,"no"
"445",34,367,6,140,1,-1,0,"no"
"447",39,45248,6,1623,1,-1,0,"yes"
"449",32,310,6,144,1,-1,0,"no"
"453",46,2,6,187,1,-1,0,"no"
"460",35,89,6,145,2,-1,0,"no"
"461",58,-11,6,112,1,-1,0,"no"
"462",39,0,6,262,2,-1,0,"no"
"465",36,58,6,134,1,-1,0,"no"
"468",50,71,6,678,1,-1,0,"no"
"473",46,1044,6,43,1,-1,0,"no"
"474",39,983,6,97,1,-1,0,"no"
"475",34,869,6,1677,1,-1,0,"yes"
"481",51,1127,6,47,1,-1,0,"no"
"482",41,871,6,145,1,-1,0,"no"
"483",41,767,6,204,1,-1,0,"no"
"484",43,0,6,187,1,-1,0,"no"
"485",30,209,6,30,2,-1,0,"no"
"486",54,0,6,472,1,-1,0,"no"
"491",32,0,6,176,2,-1,0,"no"
"493",36,0,6,337,1,-1,0,"no"
"496",39,0,6,174,2,-1,0,"no"
"499",44,-99,6,111,2,-1,0,"no"
"502",32,-170,6,46,1,-1,0,"no"
"506",45,1297,6,233,2,-1,0,"no"
"507",57,-331,6,531,1,-1,0,"no"
"508",48,44,6,153,1,-1,0,"no"
"513",55,387,6,918,1,-1,0,"yes"
"515",50,1716,6,82,1,-1,0,"no"
"517",44,40,6,160,2,-1,0,"no"
"518",44,148,6,211,1,-1,0,"no"
"519",31,17,6,120,1,-1,0,"no"
"530",30,83,6,310,1,-1,0,"no"
"534",40,3877,6,145,1,-1,0,"no"
"538",45,-66,6,263,2,-1,0,"no"
"540",34,-144,6,79,2,-1,0,"no"
"545",40,11,6,43,1,-1,0,"no"
"547",59,124,6,26,1,-1,0,"no"
"551",42,372,6,121,2,-1,0,"no"
"559",39,170,6,268,2,-1,0,"no"
"565",59,0,6,97,1,-1,0,"no"
"566",57,5431,6,383,1,-1,0,"no"
"568",46,-125,6,23,1,-1,0,"no"
"571",38,573,6,87,1,-1,0,"no"
"574",52,0,6,195,1,-1,0,"no"
"579",53,25,6,266,3,-1,0,"no"
"589",30,0,6,369,1,-1,0,"no"
"591",36,-15,6,341,3,-1,0,"no"
"596",28,89,6,174,2,-1,0,"no"
"601",38,384,6,1906,3,-1,0,"no"
"607",49,15,6,92,2,-1,0,"no"
"608",51,653,6,208,1,-1,0,"no"
"610",32,243,6,144,1,-1,0,"no"
"611",29,405,6,65,1,-1,0,"no"
"618",39,2226,6,158,1,-1,0,"no"
"619",40,2880,6,145,2,-1,0,"no"
"621",48,147,6,142,3,-1,0,"no"
"622",33,7,6,87,1,-1,0,"no"
"627",35,533,6,802,1,-1,0,"no"
"634",33,85,6,262,3,-1,0,"no"
"644",42,0,6,293,1,-1,0,"no"
"645",43,0,6,37,2,-1,0,"no"
"646",38,898,6,132,2,-1,0,"no"
"648",31,252,6,175,3,-1,0,"no"
"657",41,4,6,284,2,-1,0,"no"
"659",29,-150,6,328,1,-1,0,"no"
"663",33,101,6,392,1,-1,0,"no"
"666",41,140,6,311,3,-1,0,"no"
"670",47,201,6,92,2,-1,0,"no"
